content,rating
"['theyre', 'decent', 'speaker', 'headphone', 'jack', 'isnt', 'anywhere', 'loud', 'enough', 'max', 'volume', 'headphone', 'decent', 'level', 'remember', 'lower', 'remove', 'easier', 'use', 'headphone', 'youre', 'really', 'careful', 'youll', 'get', 'blast', 'noise', 'unplug', 'also', 'control', 'pod', 'poorly', 'think', 'onoff', 'slider', 'side', 'volume', 'nob', 'cover', 'entire', 'top', 'turn', 'almost', 'guarantee', 'unwanted', 'volume', 'change', 'ive', 'get', 'pretty', 'practice', 'almost', 'twohanded', 'operation', 'plus', 'note', 'speaker', 'pod', 'lead', 'make', 'easy', 'find', 'sound', 'quality', 'im', 'much', 'judge', 'theyre', 'much', 'better', 'old', 'labtec', 'speaker', 'compare', 'computer', 'speaker', 'certainly', 'good', 'enough', 'listen']",3
"['ok', 'play', 'game', 'music', 'dat', 'bass', 'poor', 'movie', 'ok', 'bass']",3
"['bad', 'price']",3
"['little', 'discourage', 'first', 'hd', 'display', 'resolution', 'heavy', 'amazon', 'product', 'service', 'promotion', 'tablet', 'brightness', 'however', 'use', 'extensively', 'day', 'honestly', 'say', 'worth', 'penny', 'pro', 'battery', 'life', 'great', 'access', 'favorite', 'medium', 'loud', 'speaker', 'display', 'time', 'indistinguishable', 'full', 'hd', 'display', 'build', 'quality', 'con', 'screen', 'definitely', 'bright', 'enough', 'use', 'could', 'touch', 'brighter', 'amazon', 'product', 'advertisment', 'pre', 'instal', 'aps', 'service', 'etc', 'use', 'kind', 'plus', 'overall', 'there', 'competition', 'price', 'point', 'would', 'buy', 'maybe', 'evem', 'upgrade', '10in']",5
"['volume', 'device', 'sound', 'terrible', 'speaker', 'blow']",2
"['fit', 'nicely', 'ear', 'use', 'common', 'round', 'classic', 'fit', 'actual', 'sound', 'quality', 'include', 'bass', 'packin', 'earbud', 'samsung', 'galaxy', 's7', 'far', 'superior', 'better', 'okay', 'lack', 'better', 'description', 'blast', 'samsung', 'packins', 'dont', 'fit', 'anyones', 'ear', 'tossup']",4
"['want', 'something', 'longrange', 'range', 'measure', 'heck', 'could', 'get', 'cord', 'long', 'im', 'sure', 'depend', 'obstruction', 'really', 'help', 'much', 'need']",3
"['crack', 'easily', 'dont', 'think', 'actually', 'glass', 'would', 'recommend']",2
"['panasonic', 'ergofit', 'inear', 'earbuds', 'headphone', 'miccontroller', 'rptcm125k', 'black', 'buy', 'friend', 'angry', 'girlfriend', 'accidentally', 'damage', 'panasonic', 'ergo', 'fit', 'earphone', 'request', 'total', 'microphone', 'excite', 'buy', 'upon', 'delivery', 'love', 'bird', 'speak', 'highly', 'product']",4
"['get', 'headphone', 'end', 'use', 'think', 'wireless', 'year', 'old', 'daughter', 'need', 'pair', 'give', 'well', 'love', 'good', 'sound', 'quality', 'nose', 'conciliation', 'try', 'call', 'name', 'right', 'hear', 'much', 'yell', 'little', 'pricethese', 'well', 'mention', 'panasonic', 'make', 'quality', 'sound', 'gear']",5
"['keyboard', 'seem', 'work', 'ok', 'mouse', 'cooperate', 'move', 'randomly', 'time', 'wont', 'go', 'suppose', 'im', 'get', 'frustrate', 'suggestion']",2
"['blue', 'lead', 'light', 'great', 'flow', 'well', 'etup', 'love', 'fact', 'disable', 'peripheral', 'hub', 'also', 'plug', 'play', 'notice', 'device', 'fast', 'havent', 'problem', 'product', 'seem', 'well', 'put', 'together', 'need', 'future', 'wouldnt', 'hesitate', 'purchase']",4
"['feel', 'comfortable', 'sound', 'quality', 'best', 'audio', 'sound', 'fairly', 'flat', 'bass', 'much', 'wire', 'near', 'perfect', 'length', 'size', 'cheap', 'quality', 'week', 'open', 'still', 'crimp', 'wind', 'package', 'surprise', 'panasonic', 'make', 'product', 'low', 'quality']",3
"['cover', 'clear', 'easy', 'put']",4
"['work', 'well', 'meet', 'expectation']",4
"['perfect', 'anyone', 'like', 'listen', 'music', 'book', 'audio', 'etc', 'thing', 'house', 'work', 'buy', 'everyone', 'family', 'inexpensive', 'trick', 'work', 'android', 'phone', 'yeah', 'also', 'love', 'come', 'different', 'color', 'one', 'confuse', 'whose', 'belong', 'sound', 'quality', 'good', 'give', 'star', 'yet', 'good', 'enough', 'average', 'listener', 'youll', 'appreciate', 'great', 'quality', 'ive', 'mention', 'good', 'sound', 'great', 'price', 'thank']",4
"['horrible', 'speaker', 'little', 'muddy', 'box', 'could', 'clear', 'software', 'eq', 'clarity', 'speaker', 'biggest', 'concern', 'here', 'problem', 'product', 'poor', 'design', 'layout', 'short', 'version', 'satellite', 'volume', 'control', 'sit', 'desk', 'speaker', 'wire', 'short', 'reach', 'need', 'hard', 'would', 'plug', 'speaker', 'satellite', 'control', 'run', 'single', 'wire', 'subwoofer', 'full', 'explanation', 'wire', 'hardattached', 'mean', 'remove', 'wire', 'replace', 'longer', 'get', 'worse', 'desktop', 'speaker', 'wire', 'back', 'foot', 'wire', 'glue', 'together', 'easy', 'enough', 'separate', 'wire', 'need', 'space', 'here', 'kicker', 'wire', 'foot', 'long', 'reach', 'way', 'subwoofer', 'want', 'subwoofer', 'sit', 'right', 'speaker', 'floor', 'option', 'serious', 'design', 'flaw', 'satellite', 'volume', 'control', 'okay', 'sound', 'great', 'first', 'minor', 'pet', 'peave', 'volume', 'increase', 'rotate', 'dial', 'backwards', 'could', 'get', 'past', 'could', 'get', 'past', 'wire', 'come', 'back', 'satellite', 'control', 'wire', 'hardconnected', 'subwoofer', 'foot', 'long', 'sound', 'great', 'hear', 'wire', 'go', 'wire', 'also', 'foot', 'long', 'run', 'way', 'back', 'computer', 'front', 'dont', 'mind', 'wire', 'place']",1
"['returedn', 'hair', 'small', 'screen']",2
"['receive', 'gift', 'receipt', 'say', 'come', 'case', 'case', 'include', 'work', 'great', 'little', 'large', 'use', 'kindle', 'reader', 'love', 'think', 'person', 'give', 'im', 'sure', 'ill', 'find', 'thing', 'besides', 'book']",4
"['last', 'le', 'year', 'get', 'pay']",2
"['first', 'ship', 'item', 'doa', 'replacement', 'nonworking', 'never', 'kind', 'luck', 'truly', 'worst', 'wireless', 'setup']",1
"['read', 'review', 'decide', 'try', 'didnt', 'need', 'set', 'cheapo', 'earbuds', 'ive', 'blow', 'away', 'one', 'sound', 'quality', 'seem', 'good', 'im', 'audiophile', 'year', 'rid', 'motorcyclessnowmobiles', 'play', 'band', 'etc', 'make', 'le', 'picky', 'hear', 'nuance', 'music', 'say', 'seem', 'deliver', 'stronger', 'thumpier', 'headshaking', 'nice', 'solid', 'sound', 'bass', 'gummy', 'earbuds', 'ifrogz', 'cheapest', 'set', 'make', 'purchase', 'month', 'high', 'ifrogz', 'seem', 'biggest', 'thing', 'ive', 'notice', 'headphone', 'cord', 'way', 'quieter', 'cheap', 'earbuds', 'ive', 'try', 'snowmobile', 'blow', 'away', 'lack', 'staticy', 'scrunch', 'noise', 'brush', 'shirtjacket', 'liner', 'personally', 'connector', 'let', 'route', 'cord', 'kindle', 'case', 'close', 'case', 'toss', 'backpack', 'rid', 'worry', 'much', 'get', 'smash', 'tune', 'snow', 'ive', 'recommend', 'particular', 'earbuds', 'friend', 'continue', 'find', 'something', 'better']",5
"['product', 'different', 'last', 'mk270', 'get', 'one', 'new', 'logitech', 'logo', 'keyboard', 'unify', 'receiver', 'back', 'keyboard', 'mouse', 'symbol', 'show', 'product', 'hat', 'support', 'unify', 'receiver', 'due', 'keyboard', 'keep', 'loose', 'connectivity', 'time', 'nothing', 'happen', 'sudden', 'long', 'lag', 'start', 'respond']",1
"['product', 'cover', 'entire', 'iphone', 'screen']",3
"['almost', 'everything', 'work', 'right', 'box', 'wonderful', 'shortcoming', 'sign', 'upper', 'case', 'type', 'english', 'currency', 'pound', 'sign', 'keyboard', 'make', 'england', 'caveat', '@', 'sign', '@', 'sign', 'upper', 'case', 'stand', 'reason', 'quote', 'keyboard', 'enter', 'key', 'figure', '@', 'interchangeable', 'type', 'email', 'address', 'use', 'key', 'use', 'quote', 'use', 'upper', 'case', 'sign', 'together', 'different', 'go', 'return', 'keyboard', 'use', 'lot', 'lot', 'sign', 'accidentlly', 'come', 'back', 'slash', 'back', 'slash', 'someone', 'help', 'dont', 'want', 'return', 'know', 'happen', 'brand', 'new', 'board', 'definitely', 'board', 'way', 'change', 'way', 'program', 'f', 'key', 'back', 'slash', 'find', 'call', 'company', 'tomorrow', 'luck']",4
"['dont', 'see', 'big', 'deal', 'theyre', 'cheap', 'dont', 'sound', 'amaze', 'theyre', 'small', 'low', 'profile', 'dont', 'get', 'wrong', 'may', 'love', 'dont', 'prefer', 'odd', 'angle', 'sit', 'ear', 'id', 'say', 'try']",3
"['acceptable', 'good', 'high', 'severely', 'lack', 'bass', 'department', 'might', 'source', 'connect', 'samsung', 'bud', 'bass', 'come', 'back', 'vengeance', 'theyll', 'job', 'leave', 'want']",3
"['purchase', 'panasonic', 'rphje120k', 'cheap', 'set', 'headphone', 'wear', 'gym', 'get', 'snag', 'equipment', 'break', 'forget', 'short', 'pocket', 'wash', 'im', 'go', 'disappoint', 'sound', 'quality', 'great', 'good', 'enough', 'environment', 'lot', 'background', 'noise', 'youre', 'look', 'earbuds', 'let', 'really', 'appreciate', 'listen', 'lossless', 'audio', 'file', 'quiet', 'home', 'look', 'elsewhere', 'pay', 'money', 'want', 'good', 'enough', 'set', 'earbuds', 'wont', 'miss', 'meet', 'inevitable', 'demise', 'panasonic', 'rphje120k', 'good', 'choice']",4
"['issue', 'keyboard', 'need', 'give', 'try', 'moment', 'use', 'old', 'wire', 'keyboard', 'mouse', 'work', 'fine', 'battery', 'last', 'longer', 'remember', 'turn', 'use', 'least', 'overnight']",4
"['easy', 'get', 'phone', 'pocket', 'often', 'hit', 'onoff', 'button', 'side', 'case', 'cancel', 'incoming', 'call', 'maybe', 'button', 'flush', 'take', 'pressure', 'activate']",3
"['headphone', 'favorite', 'hand', 'im', 'sure', 'expensive', 'brand', 'also', 'amaze', 'dont', 'want', 'pay', 'money', 'pair', 'keep', 'various', 'part', 'house', 'wear', 'home', 'take', 'gym', 'day', 'week', 'sound', 'awesome', 'earbud', 'fit', 'perfectjust', 'right', 'prefer', 'husband', 'bose', 'headphonesthose', 'dont', 'go', 'deep', 'enough', 'ear', 'sound', 'inferior', 'also', 'dont', 'way', 'fit', 'buy', 'thesebuy', 'several', 'regret']",5
"['key', 'already', 'wear']",3
"['use', 'set', 'work', 'day', 'simple', 'light', 'weight', 'key', 'mouse', 'button', 'arent', 'loud', 'clacky', 'battery', 'life', 'great', 'replace', 'mouse', 'battery', 'month']",5
"['get', 'speaker', 'listen', 'mostly', 'r', 'b', 'hip', 'hop', 'house', 'rock', 'speaker', 'subwoofer', 'intense', 'push', 'lot', 'low', 'end', 'sound', 'speaker', 'pretty', 'clear', 'high', 'side', 'nothing', 'write', 'home', 'mid', 'range', 'pretty', 'concern', 'really', 'lack', 'buck', 'speaker', 'budget', 'buyer', 'probably', 'average', 'audiophile']",3
"['love', 'roku', 'compare', 'medium', 'device', 'simple', 'easy', 'understand', 'interface', 'course', 'probably', 'get', 'biggest', 'bang', 'buck', 'remote', 'home', 'screen', 'generally', 'easy', 'intuitive', 'easy', 'understand', 'performance', 'also', 'impressive', 'hardware', 'thats', 'include', 'much', 'le', 'freeze', 'reset', 'compare', 'android', 'base', 'device', 'fire', 'stick', 'roku', 'also', 'offer', 'easy', 'way', 'actually', 'search', 'download', 'channel', 'would', 'apps', 'android', 'tv', 'medium', 'player', 'however', 'also', 'biggest', 'drawback', 'actually', 'able', 'download', 'party', 'apps', 'android', 'fire', 'stick', 'roku', 'allow', 'installation', 'channel', 'approve', 'real', 'iptv', 'connoisseur', 'huge', 'issue', 'also', 'stick', 'actually', 'able', 'support', 'screen', 'mirror', 'way', 'enable', 'ridiculously', 'cumbersome', 'much', 'better', 'initial', 'roku', 'device', 'still', 'way', 'grow', 'need', 'embrace', 'open', 'app', 'ecosystem']",3
"['easy', 'load', 'lap', 'top', 'fail', 'numerous', 'time', 'upload', 'window', 'couldnt', 'find', 'device']",2
"['want', 'use', 'work', 'could', 'listen', 'stuff', 'annoy', 'gym', 'patter', 'dont', 'everything', 'mean', 'sit', 'ear', 'pretty', 'well', 'sound', 'strong', 'size', 'soft', 'ear', 'pad', 'able', 'find', 'comfortable', 'fit', 'thats', 'small', 'size', 'take', 'minute', 'figure', 'replace', 'pad', 'recommend', 'plan', 'change', 'come', 'medium', 'size', 'take', 'replace', 'time', 'way', 'look', 'affix', 'youre', 'put', 'cord', 'tangle', 'bite', 'might', 'operator', 'error', 'glad', 'purchase']",5
"['several', 'day', 'usage', 'im', 'totally', 'satisfy', 'display', 'important', 'thing', 'tablet', 'display', 'tablet', 'cold', 'color', 'temperature', 'display', 'lover', 'display', 'extremely', 'cold', 'im', 'twitch', 'lover', 'buy', 'tablet', 'bigger', 'screen', 'watch', 'stream', 'cold', 'display', 'ruin', 'emotion', 'enjoy', 'stream', 'display', 'coldest', 'display', 'ive', 'ever', 'see', 'compare', 'others', 'iphone', 'lenovo', 't470s', 'samsung', 'monitor', 'normal', 'display', 'setting', 'make', 'people', 'look', 'zombie', 'awful', 'ive', 'try', 'open', 'blueraynightshifting', 'mode', 'make', 'screen', 'look', 'warmer', 'worst', 'color', 'temperature', 'software', 'simply', 'put', 'super', 'yellow', 'filter', 'everything', 'optimization', 'make', 'screen', 'become', 'weirdunclearfuzzy', 'literally', 'still', 'feel', 'cold', 'display', 'filter', 'compare', 'apple', 'window', 'well', 'optimize', 'nightshift', 'mode', 'totally', 'mix', 'display', 'graphic', 'make', 'feel', 'warm', 'sweet', 'home', 'device', 'terrible', 'hd', 'blueraynightshift', 'mode', 'worse', 'cold', 'screen', 'therefore', 'people', 'warm', 'temperature', 'display', 'highly', 'recommend', 'demo', 'first', 'make', 'sure', 'youre', 'okay', 'color', 'temperature', 'really', 'wish', 'amazon', 'develop', 'real', 'nightshift', 'mode', 'color', 'temperature', 'software', 'u', 'change', 'color', 'temperature', 'hard', 'simply', 'ask', 'apple', 'microsoft', 'step', 'help', 'believe', 'open', 'market', 'warm', 'color', 'temperature', 'lover', 'processorsystem', 'im', 'actually', 'impress', 'mtk', 'processor', 'ram', 'work', 'well', 'fireos', 'today', 'little', 'lag', 'totally', 'fine', 'especially', 'price', 'level', 'personally', 'dont', 'play', 'lot', 'game', 'device', 'gpu', 'enough', 'watch', 'video', 'appearance', 'personally', 'love', 'design', 'look', 'great', 'also', 'feel', 'good', 'touch', 'handle', 'sound', 'headphone', 'bass', 'right', 'amount', 'quantity', 'good', 'elastic', 'deep', 'love', 'shallow', 'gentle', 'bass', 'iphone', 'io', 'least', 'bass', 'much', 'better', 'sony', 'a45deep', 'aggressive', 'iriver', 'ak70', 'mkiilittle', 'much', 'quantity', 'way', 'deep', 'vocal', 'close', 'ear', 'little', 'good', 'sony', 'a45ipod', 'classic', 'vocal', 'perfectly', 'mix', 'background', 'music', 'far', 'vocal', 'density', 'great', 'compare', 'ip5s', 'ak70', 'mkii', 'cirruslogic', 'dac', 'fire', 'hd', 'detail', 'song', 'clear', 'enough', 'even', 'little', 'mix', 'sometimes', 'space', 'hazy', 'crisp', 'clear', 'space', 'ip5s', 'ak70', 'mkii', 'also', 'doesnt', 'feel', 'elegant', 'especially', 'female', 'vocal', 'personally', 'love', 'female', 'vocal', 'hd', 'male', 'vocal', 'sound', 'better', 'young', 'female', 'vocal', 'overall', 'hd', 'sound', 'pretty', 'good', 'price', 'level', 'battery', 'stand', 'hour', 'watch', 'twitch', '%', 'brightness', 'aware', 'charge', 'take', 'hour', 'package', 'nice', 'ship', 'fast']",2
"['update', 'august', 'stop', 'use', 'start', 'get', 'crackly', 'week', 'title', 'pretty', 'much', 'say', 'sound', 'super', 'listen', 'podcast', 'people', 'yap', 'fool', 'yap', 'im', 'complain', 'sound', 'people', 'talk', 'thin', 'imagine', 'awful', 'must', 'sound', 'play', 'music', 'super', 'skinny', 'cord', 'tangle', 'easily', 'tend', 'turn', 'sound', 'loudly', 'order', 'able', 'hear', 'case', 'previous', 'skull', 'candy', 'sennheiser', 'earbuds', 'vaguely', 'oval', 'shape', 'make', 'wee', 'bite', 'easier', 'put', 'smallest', 'size', 'earbud', 'tip', 'might', 'reason', 'dont', 'stay', 'well', 'perhaps', 'brand', 'need', 'medium', 'tip', 'change', 'pain', 'wont', 'bother', 'test', 'theory', 'list', 'item', 'claim', 'noise', 'reduction', 'review', 'talk', 'product', 'great', 'job', 'noise', 'reduction', 'true', 'experience', 'theyre', 'okay', 'ill', 'use', 'die', 'surely', 'wont', 'take', 'long']",2
"['drop', 'phone', 'put', 'screen', 'protector', 'however', 'multiple', 'crack', 'disappoint', 'screen', 'protector', 'recommend']",1
"['highspeed', 'usb', 'hub', 'external', 'harddrive', 'problem', 'connect', 'also', 'hard', 'plug', 'usb', 'device', 'port', 'afraid', 'go', 'break', 'trouble', 'return', 'go', 'recycle', 'bin', 'definitely', 'get', 'pay', 'device']",1
"['great', 'keyboard', 'mouse', 'year', 'old', 'throw', 'mouse', 'break', 'wish', 'range', 'could', 'pay', 'game', 'home', 'theater', 'end', 'get', 'cheaper', 'brand', 'range', 'mouse', 'wheel', 'already', 'stop', 'work', 'would', 'recommend', 'get', 'logitech', 'set', 'little', 'range', 'need', 'comfortable', 'keyboard', 'mouse']",4
"['product', 'awful', 'slow', 'download', 'slow', 'turn', 'previous', 'kindle', 'much', 'better', 'ladted']",1
"['tablet', 'big', 'small', '’', 'right', 'buy', '”', 'android', 'super', 'slow', 'crappy', 'return', 'get', 'much', 'better', '’', 'good', 'buy']",5
"['headphone', 'awesome', 'could', 'happier', 'price', 'need', 'change', 'rubber', 'earbud', 'part', 'size', 'isnt', 'difficult', 'easily', 'pull', 'little', 'work', 'next', 'pop', 'say', 'rubber', 'part', 'come', 'time', 'wear', 'headphone', 'almost', 'act', 'ear', 'plug', 'even', 'music', 'play', 'sound', 'significantly', 'muffle', 'silence', 'background', 'effective', 'allow', 'play', 'music', 'low', 'volume', 'honestly', 'music', 'need', 'turn', 'high', 'arent', 'distract', 'noise', 'quality', 'headphone', 'amaze', 'outperform', 'past', 'headphone', 'music', 'come', 'crisp', 'clear', 'ton', 'bass', 'well', 'really', 'enjoy', 'headphone']",5
"['buy', 'listen', 'music', 'audible', 'book', 'bloototh', 'bose', 'headphone', 'user', 'friendly', 'pad', 'intuitive', 'mention', 'time', 'amazon', '’', 'possible', '’', 'near', 'simple', 'couldshould', 'use']",1
"['buy', 'kindle', 'replace', 'year', 'old', 'finally', 'die', 'lot', 'thing', 'adore', 'one', 'last', 'favorite', 'part', 'ability', 'add', 'mini', 'sd', 'card', 'storage', 'allow', 'keep', 'book', 'audiobooks', 'personal', 'file', 'apps', 'run', 'smoothly', '’', 'room', 'everything', 'want', '’', 'quite', 'lightweight', 'decent', 'display', 'allow', 'enjoy', 'movie', 'go', 'far', 'run', 'apps', '’', 'want', 'smoothly', 'internet', 'browser', 'easy', 'use', 'also', 'run', 'extremely', 'smoothly', 'perfect', 'moderate', 'several', 'online', 'community', 'handle', 'report', 'battery', 'stay', 'charge', 'decent', 'amount', 'time', 'charge', 'quickly', 'especially', '’', 'price', 'fire', 'amaze', 'tablet', 'pretty', 'much', 'anyone', 'family']",5
"['product', 'seem', 'best', 'way', 'extend', 'build', 'usb', 'port', 'however', 'arrival', 'discover', 'button', 'already', 'depress', 'push', 'case', 'turn', 'fortunately', 'still', 'turn', 'general', 'due', 'poor', 'quality', 'constantly', 'nervous', 'button', 'break', 'feel', 'always', 'right', 'case', 'aside', 'leave', 'let', 'sit', 'due', 'job', 'fine', 'plan', 'use', 'onoff', 'feature', 'item', 'buy', 'want', 'something', 'cheep', 'turn', 'leave', 'plan', 'move', 'take', 'abuse', 'might', 'okay', 'note', 'try', 'brand', 'range', 'result', 'case', 'style', 'item', 'get', 'pay', 'need', 'spend', 'money', 'want', 'something', 'reasonably', 'size', 'small', 'item', 'take', 'wear', 'tear']",2
"['need', 'extra', 'port', 'laptop', 'usb', 'kvm', 'plug', 'port', 'lowpower', 'peripheral', 'card', 'reader', 'etc', 'thing', 'usb', 'go', 'fine', 'kvm', 'work', 'hub', 'second', 'device', 'unpowered', 'hub', 'consider', 'youre', 'divide', 'power', 'port', 'ie', 'case', 'hub', 'appear', 'accept', 'external', 'power', 'adapter', 'include']",3
"['let', 'start', 'say', 'love', 'round', 'disk', 'easily', 'adjust', 'sound', 'plug', 'headphone', 'plug', 'computer', 'say', 'use', 'month', 'get', 'buzz', 'sound', 'get', 'worse', 'longer', 'purchase', 'something', 'else']",2
"['sound', 'quality', 'seeemed', 'amaze', 'affordable', 'speaker', 'control', 'gizmo', 'cool', 'useful', 'right', 'speaker', 'ship', 'break', 'google', 'autofill', 'indicate', 'first', 'problem', 'decide', 'replace']",2
"['like', 'roku', 'quite', 'bite', 'instal', 'easier', 'open', 'roku', 'account', 'funny', 'amazon', 'fire', 'stick', 'livingroom', 'chromecast', 'roku', 'bedroom', 'firestick', 'fine', 'th', 'roku', 'great', 'chromecast', 'ok', 'think', 'chromecast', 'buffer', 'lot', 'sling', 'app', 'ihate', 'tie', 'cellphone', 'stream']",4
"['significant', 'upgrade', 'logitech', 'x140', 'speaker', 'ca3602', 'offer', 'great', 'sound', 'system', 'compromise', 'speaker', 'look', 'sound', 'nice', 'subwoofer', 'nice', 'heavy', 'support', 'bass', 'sound', 'driver', 'look', 'play', 'part', 'sleek', 'stylish', 'sound', 'machine', 'test', 'popular', 'genre', 'sound', 'techno', 'acoustic', 'electric', 'guitar', 'first', 'person', 'shooter', 'nature', 'disparity', 'clarity', 'crispness', 'loudest', 'speaker', 'wont', 'properly', 'support', 'entire', 'club', 'rather', 'regular', 'size', 'live', 'room', 'thats', 'enough', 'live', 'college', 'apartment', 'volume', 'bass', 'control', 'oddly', 'logarithmic', 'say', 'control', 'volume', 'sensitive', 'inch', 'movement', 'little', 'difference', 'towards', 'maximum', 'volume', 'look', 'pure', 'midlevel', 'sound', 'hardly', 'find', 'volume', 'control', 'pod', 'handy', 'latest', 'speaker', 'also', 'come', 'pod', 'surprise', 'unfortunately', 'feel', 'flimsy', 'exception', 'bass', 'control', 'would', 'advise', 'even', 'mildest', 'form', 'abuse', 'pod', 'youre', 'look', 'replacement', 'aside', 'speaker', 'subwoofer', 'package', 'come', 'mp3', 'cradle', 'also', 'know', 'piece', 'plastic', 'good', 'gesture', 'want', 'connect', 'mp3', 'player', 'speaker', 'ultimately', 'waste', 'space', 'resource', 'male', 'male', 'stereo', 'cable', 'however', 'good', 'touch', 'anyone', 'look', 'great', 'value', 'set', 'speaker', 'ca3602', 'set', 'standard', 'long', 'youre', 'picky', 'wide', 'range', 'volume', 'feeble', 'volume', 'pod', 'cant', 'go', 'wrong', 'one']",4
"['earbuds', 'simply', 'awesome', 'rider', 'use', 'foam', 'ear', 'plug', 'dampen', 'noise', 'dirt', 'bike', 'exhaust', 'im', 'rid', 'singletrack', 'tend', 'cover', 'lot', 'grind', 'get', 'see', 'amaze', 'place', 'headphone', 'perfect', 'type', 'rid', 'fit', 'ear', 'canal', 'right', 'exhaust', 'noise', 'muffle', 'music', 'still', 'hear', 'people', 'talk', 'rid', 'headphone', 'stay', 'place', 'important', 'wear', 'helmet', 'nobody', 'like', 'headphone', 'move', 'slip', 'mean', 'need', 'undo', 'helmet', 'take', 'reset', 'headphone', 'put', 'helmet', 'back', 'secure', 'ityou', 'get', 'point', 'headphone', 'stay', 'place', 'several', 'soil', 'sample', 'ejection', 'seat', 'biggest', 'fit', 'snugly', 'enough', 'ear', 'provide', 'excellent', 'sound', 'super', 'base', 'sound', 'usually', 'listen', 'motivation', 'techno', 'music', 'lot', 'base', 'headphone', 'clear', 'crisp', 'free', 'static', 'base', 'thump']",5
"['easy', 'install', 'suggest', 'installation', 'exhaust', 'hood', 'oven', 'set', 'high', 'minimize', 'potential', 'dust', 'settle', 'justcleaned', 'screen', 'phone', 'installation', 'dont', 'flex', 'screen', 'protector', 'align', 'drop', 'flat', 'phone', 'screen', 'work', 'bubble']",5
"['sound', 'good', 'enough', 'cable', 'speaker', 'subwoofer', 'short', 'pc', 'setup', 'office', 'aux', 'extension', 'disappoint', 'think', 'think', 'get', 'good', 'deal', 'lightning', 'deal', 'prime', 'day', 'saw', 'price', 'go', 'regular', 'price', 'ld', 'price']",3
"['keyboard', 'mouse', 'work', 'well', 'good', 'range', 'keystroke', 'fail', 'register', 'battery', 'nearly', 'dead', 'single', 'aa', 'mouse', 'pair', 'aaa', 'keyboard', 'last', 'good', 'long', 'time', 'use', 'inexpensive', 'amazon', 'basic', 'rechargeable', 'battery', 'negative', 'lack', 'cap', 'lock', 'onoff', 'indicator', 'light', 'cause', 'occasional', 'password', 'error', 'clumsily', 'hit', 'cap', 'lock', 'instead', 'shift', 'type', 'case', 'sensitive', 'password', 'doesnt', 'show', 'character', 'screen', 'security', 'reason']",4
"['lot', 'good', 'review', 'doesnt', 'always', 'mean', 'good', 'product', 'color', 'great', 'turn', 'volume', 'hear', 'adequately', 'turn', 'incredibly', 'tinny', 'attempt', 'increase', 'bass', 'could', 'helpchange', 'transistor', 'radiohigh', 'treble', 'output', 'make', 'physically', 'ill', 'queasy', 'im', 'go', 'back', 'sentry', 'ho470', 'wooden', 'digital', 'earbuds', 'still', 'find']",1
"['power', 'diffuse', 'use', 'tablet', 'iphone']",2
"['good', 'week', 'leave', 'ear', 'piece', 'sudden', 'pop', 'sound', 'super', 'music', 'wasnt', 'loud', '%', 'volume', 'ipod', 'im', 'look', 'damage', 'ear', 'im', 'sure', 'would', 'cause', 'stay', 'desk', 'work', 'never', 'take', 'anywhere', 'get', 'super', 'beat', 'anything', 'disappoint', 'good', 'point']",2
"['good', 'speaker', 'system', 'place', 'garage', 'listen', 'high', 'quality', 'music', 'audio', 'source', 'work']",4
"['come', 'nice', 'ship', 'box', 'come', 'promptly', 'trouble', 'haloing', 'first', 'screen', 'protector', 'second', 'go', 'fine']",3
"['glass', 'screen', 'protector', 'try', 'im', 'sure', 'whats', 'go', 'thing', 'low', 'end', 'screen', 'protector', 'come', 'pack', 'garbage', 'perfectionist', 'hate', 'something', 'doesnt', 'look', 'right', 'nit', 'pick', 'think', 'even', 'legally', 'blind', 'person', 'would', 'notice', 'bad', 'edge', 'stick', 'imperfection', 'dont', 'care', 'barrier', 'protect', 'glass', 'phone', 'u', 'im', 'sure', 'serve', 'well']",1
"['bottom', 'line', 'keyboard', 'lag', 'miss', 'keystroke', 'mouse', 'unresponsive', 'stop', 'use', 'minute', 'purchase', 'use', 'microsoft', 'surface', 'laptop', 'dock', 'station', 'product', 'appear', 'wellmade', 'use', 'usb', 'port', 'operate', 'performance', 'lack', 'mouse', 'unresponsive', 'stop', 'use', 'minute', 'revert', 'back', 'trusty', 'amazon', 'basic', 'wire', 'fact', 'choose', 'product', 'reduce', 'cord', 'deskthe', 'keyboard', 'consistently', 'miss', 'stroke', 'repeatedly', 'frustrate', 'go', 'back', 'product', 'correct', 'grammatical', 'error', 'cause', 'keyboard', 'recommend', 'product', 'get', 'pay', 'try', 'return', 'purchase', 'better', 'one']",1
"['speaker', 'sound', 'decent', 'subwoofer', 'boomy', 'unusable', 'turn', 'bass', 'listen', 'music', 'lack', 'depth', 'sound', 'wont', 'recommend', 'anyone', 'n', 'would', 'return', 'didnt', 'already', 'use', 'box', 'ship', 'glass']",2
"['glass', 'sturdy', '’', 'shatter', 'also', 'nothing', 'protect', 'phone', 'screen', 'screen', 'fell', 'carpet', 'lightly', 'might', 'add', 'phone', 'screen', 'crack', 'line', 'screen', '’', 'waste', 'money']",1
"['purchase', 'several', 'roku', 'model', 'past', 'work', 'work', 'help', 'link', 'discontinue', 'nothing', 'try', 'could', 'make', 'function', 'unusable', 'piece', 'junk', 'dont', 'waste', 'money', 'model']",1
"['ok', 'afghanistan']",2
