content,rating
"['cheap', 'set', 'speaker', 'system', 'sound', 'ok', 'price', 'nothing', 'write', 'home', 'want', 'cheap', 'speaker', 'system', 'casually', 'listen', 'music', 'tolerable', 'sound', 'quality', 'system', 'year', 'discern', 'ear', 'look', 'good', 'sound', 'quality', 'probably', 'look', 'elsewhere']",4
"['really', 'great', 'price', 'get', 'block', 'sound', 'almost', 'completely', 'sound', 'quality', 'really', 'great', 'perfect', 'study', 'work', 'mention', 'wire', 'unnecessarily', 'long', 'get', 'tangle', 'even', 'easily', 'apple', 'earbuds', 'pair', 'bunch', 'knot', 'dont', 'bother', 'undo', 'know', 'itll', 'get', 'tangle', 'time', 'wear', 'partially', 'tangle', 'pointless', 'untangle']",4
"['durability', '’', 'great', 'protector', 'crack', 'drop', 'foot', 'hardwood', 'floor', 'protect', 'screen', 'also', 'bubble', 'edge', 'protector', 'disappear', 'pressure', 'come', 'back', 'quickly', 'consistent', 'issue', 'even', 'apply', 'extra', 'protector', 'bubble', 'different', 'location', 'quite', 'annoy', '’', 'nice', 'come', 'application', 'guide', 'guide', '’', 'precisionmade', 'pull', 'screen', 'protector', '’', 'careful']",3
"['unsatisfied', 'woth', 'product', 'apply', 'many', 'screen', 'protector', 'year', 'unable', 'get', 'go', 'bubble', '’', 'narrow', 'phone', '’', 'get', 'exactly', 'correct', 'see', 'edge', 'interfere', 'text', 'screen']",1
"['easiest', 'instruction', 'tool', 'include', 'apply', 'glass', 'screen', 'screen', 'pack', 'perfectly', '’', 'never', 'screen', 'apply', 'well', '’', 'place', 'desire', 'position', 'press', 'center', 'actually', 'begin', 'adhere', 'edge', 'describe', 'quick', 'delivery', 'great', 'package', 'easy', 'use', 'extra', 'step', 'try', 'get', 'correct', 'buy', 'recommend', 'well']",5
"['iphone', 'wont', 'fit', 'snug', 'edge', 'lift', 'didnt', 'work', 'buy', 'brand']",1
"['love', 'kindle', 'use', 'old', 'couldnt', 'comment', 'pinterest', 'love', 'producteasy', 'use', 'battery', 'last', 'much', 'lighter', 'last', 'little', 'guy', 'go', 'everywhere', 'megood', 'sound', 'audio', 'book']",5
"['keyboard', 'nice', 'full', 'size', 'setup', 'easy', 'work', 'great', 'mouse', 'small', 'side', 'bite', 'larger', 'work', 'well']",4
"['usually', 'dont', 'write', 'product', 'review', 'however', 'screen', 'protector', 'exceed', 'expectation', 'installation', 'easy', 'fact', 'seem', 'magically', 'get', 'rid', 'bubble', 'part', 'sea', 'really', 'amuse', 'watch', 'im', 'also', 'please', 'fact', 'overly', 'prone', 'smear', 'grease', 'something', 'hate', 'screen', 'protector', 'screen', 'protector', 'u', 'hate', 'screen', 'protector', 'recommend', 'hesitation']",5
"['unify', 'receiver', 'deceptive', 'k270', 'essentially', 'keyboard', 'mouse', 'come', 'unify', 'receiver', 'mk270', 'one', 'come', 'mouse', 'unacceptable', 'one', 'recognize', 'unify', 'receiver', 'send', 'use', 'usb', 'port', 'upgrade', 'mouse', 'come', 'combo', 'get', 'much', 'better']",1
"['come', 'pair', 'sennheiser', 'inear', 'headphone', 'start', 'fade', 'year', 'surprise', 'see', 'many', 'good', 'review', 'lowpriced', 'pair', 'headphone', 'figure', 'price', 'worth', 'gamble', 'certainly', 'exceed', 'expectation', 'month', 'ive', 'inear', 'bud', 'ive', 'traditional', 'round', 'shape', 'first', 'offset', 'oval', 'shape', 'bud', 'id', 'use', 'love', 'way', 'feel', 'go', 'much', 'easier', 'round', 'one', 'always', 'kind', 'felt', 'shove', 'ear', 'go', 'much', 'easier', 'stay', 'well', 'better', 'note', 'type', 'person', 'cant', 'use', 'plain', 'old', 'earbuds', 'fall', 'right', 'head', 'complaint', 'sound', 'small', 'tear', 'rubber', 'piece', 'hasnt', 'affect', 'usability', 'anything', 'far', 'im', 'sure', 'handle', 'way', 'likely', 'buy', 'near', 'future', 'backup', 'purpose', 'update', 'want', 'say', 'still', 'go', 'strong', 'ive', 'even', 'accidentally', 'put', 'washer', 'dryer', 'occasion', 'whoop', 'still', 'work', 'great', 'indeed', 'buy', 'second', 'pair', 'keep', 'office']",5
"['dont', 'one', 'well', 'fire', 'hd', 'home', 'button', 'bottom', 'cant', 'figure', 'transfer', 'music', 'picture', 'computer', 'maybe', 'im', 'use', 'cant', 'seem', 'find', 'thing', 'easily']",3
"['cheap', 'give', 'head', 'phone', 'star', 'rat', 'could', 'probably', 'buy', 'headphone', 'price', 'phillips', 'headphone', 'normally', 'buy', 'stock', 'time', 'give', 'try', 'keep', 'backup', 'pair', 'try', 'panasonics', 'week', 'back', 'phillips', 'general', 'find', 'uncomfortable', 'forward', 'lean', 'style', 'help', 'clearly', 'identify', 'ear', 'headphone', 'go', 'look', 'little', 'emboss', 'l', 'r', 'symbol', 'sound', 'quality', 'immediately', 'noticeable', 'unplug', 'prefer', 'phillips', 'headphone', 'even', 'listen', 'lot', 'book', 'music', 'sound', 'seem', 'bite', 'muffle', 'longterm', 'longevity', 'headphone', 'im', 'skeptical', 'wire', 'seem', 'thinner', 'base', 'quality', 'issue', 'mention', 'earlier', 'probability', 'shorter', 'life', 'span', 'seem', 'likely', 'next', 'time', 'look', 'elsewhere', 'headphone', 'price', 'save', 'justify', 'short', 'come']",3
"['roku', 'device', 'couldnt', 'find', 'router', 'stay', 'phone', 'internet', 'company', 'minute', 'roku', 'never', 'come', 'phone', 'still', 'resoulution', 'problem', 'come', 'find', 'update', 'new', 'software', 'roku', 'work', 'go', 'setting', 'update', 'roku']",3
"['need', 'wireless', 'setup', 'free', 'desk', 'wire', 'clutter', 'good', 'basic', 'keyboard', 'mouse', 'minimal', 'program', 'good', 'basic', 'combo']",4
"['work', 'great', 'begin', 'range', 'perfect', 'trouble', 'w', 'keyboard', 'mouse', 'never', 'even', 'replace', 'battery', 'last', 'month', 'start', 'trouble', 'w', 'keyboard', 'recognize', 'key', 'try', 'new', 'battery', 'try', 'reset', 'connection', 'change', 'usb', 'port', 'research', 'possible', 'cause', 'logitechs', 'forum', 'faq', 'website', 'luck', 'even', 'cover', 'warranty', 'year', 'use', 'work', 'couldnt', 'sit', 'around', 'wait', 'keyboard', 'worst', 'part', 'take', 'day', 'logitech', 'even', 'reply', 'reach', 'replacement', 'come', 'back', 'ask', 'do', 'thing', 'mention', 'bother', 'read', 'actual', 'complaint', 'would', 'know', 'cause', 'list', 'everything', 'try', 'complaint', 'point', 'already', 'purchase', 'new', 'anyone', 'cant', 'even', 'take', 'time', 'read', 'post', 'isnt', 'time', 'respond', 'would', 'point', 'wouldnt', 'read', 'anyway']",3
"['noice', 'isolation', 'sound', 'quality', 'okay', 'good', 'brand', 'however', 'comfortable', 'pair', 'ever', 'bargain']",4
"['nice', 'product', 'qood', 'sound', 'quality', 'use', 'one', 'get', 'issue', 'work', 'always']",3
"['use', 'alexa', 'show', 'mode', 'feature', 'prepare', 'add', 'externalbluetooth', 'speaker', 'volume', 'build', 'speaker', 'low', 'even', 'turn', 'way', 'im', 'puzzle', 'stereo', 'speaker', 'low', 'perform', 'system', 'alexa', 'enable', 'device', 'loud', 'echo', 'device', 'order', 'hop', 'defective', 'one', 'issue', 'return']",1
"['work', 'pretty', 'well', 'couple', 'month', 'right', 'headphone', 'stop', 'altogether', 'use', 'maybe', 'twice', 'week', 'bass', 'also', 'le', 'expect']",2
"['expect', 'usb', 'splitter', 'charge', 'feel', 'little', 'cheap', 'little', 'cheap', 'go']",3
"['buy', 'even', 'drop', 'phone', 'month', 'screen', 'protector', 'crack', 'worst', 'product', 'ever', 'buy', 'never', 'issue', 'screen', 'protector', 'brand']",1
"['buy', 'long', 'time', 'ago', 'convenient', 'wireless', 'keyboard', 'mouse', 'work', 'sender', 'keyboard', 'nice', 'feel', 'type', 'smaller', 'think', 'make', 'harder', 'type', 'large', 'finger', 'would', 'recommend', 'product']",4
"['son', 'suppose', 'get', 'double', 'side', 'tape', 'could', 'put', 'top', 'computer', 'try', 'yet', 'test', 'work']",4
['durable'],1
"['youll', 'get', 'best', 'bang', 'buck', 'earphone', 'sound', 'quality', 'amaze', 'cheap', 'best', 'part', 'far', 'comfort', 'fit', 'ear', 'phone', 'throw', 'extra', 'pair', 'silicone', 'bud', 'large', 'small', 'normal', 'size', 'doesnt', 'fit', 'matter', 'size', 'bud', 'use', 'never', 'slip', 'ear', 'weightlift', 'cardio', 'sound', 'cancellation', 'impressive', 'even', 'half', 'volume', 'find', 'difficult', 'hear', 'weight', 'clang', 'guy', 'grunt', 'gym', 'act', 'ear', 'plug', 'right', 'wont', 'last', 'forever', 'leave', 'earphone', 'stop', 'work', 'year', 'use', 'didnt', 'hesitate', 'replace', 'pair', 'amaze', 'last', 'im', 'happy', 'pay', 'buck', 'year', 'thats', 'lifespan', 'best', 'value', 'ive', 'ever', 'find', 'electronics', 'wont', 'disappoint']",5
"['second', 'pair', 'purchase', 'first', 'set', 'last', 'year', 'record', 'sound', 'great', 'first', 'price', 'start', 'pop', 'hiss', 'even', 'nothing', 'suppose', 'make', 'sound', 'believe', 'sort', 'poor', 'shield', 'cause', 'issue', 'deal', 'noise', 'year', 'think', 'would', 'buy', 'one', 'return', 'old', 'set', 'say', 'defective', 'im', 'honest', 'never', 'think', 'star', 'rat', 'receive', 'anomaly', 'next', 'set', 'would', 'serve', 'correctly', 'least', 'year', 'well', 'buy', 'march', 'july', 'month', 'already', 'problem', 'yes', 'realize', 'technically', 'warranty', 'hassle', 'cost', 'send', 'make', 'warranty', 'almost', 'worthless', 'imo', 'especially', 'track', 'record', 'recommend']",1
"['item', 'come', 'unify', 'logitech', 'work', 'receiver', 'matter', 'user', 'manual', 'post', 'technical', 'specification', 'section', 'product', 'information', 'say', 'come', 'logitech', 'unify', 'ubs', 'plug', 'mean', 'work', 'logitech', 'product', 'use', 'unify', 'usb', 'plug', 'beware']",1
"['buy', 'granddaughter', 'thoroughly', 'disappoint', 'reason', 'star', 'couldnt', 'le', 'aware', 'device', 'seem', 'primarily', 'shill', 'inspire', 'purchase', 'amazon', 'suite', 'product', 'feel', 'app', 'store', 'nearly', 'effective', 'google', 'play', 'product', 'tie', 'amazon', 'service', 'inspire', 'purchase', 'difficult', 'inhibit', 'yes', 'parental', 'control', 'feature', 'enable', 'cause', 'reduction', 'function', 'attempt', 'load', 'google', 'search', 'google', 'voice', 'search', 'function', 'available', 'alexa', 'significantly', 'le', 'capable', 'google', 'search', 'observation', 'enable', 'parental', 'control', 'alexa', 'automatically', 'disable', 'force', 'kid', 'type', 'inquiry', 'could', 'go', 'wont', 'wish', 'id', 'get', 'functional', 'android', 'tablet']",1
"['second', 'kindle', 'buy', 'battery', 'horrible', 'either', 'recharge', 'take', 'forever', 'charge', 'dont', 'bother', 'buy']",1
"['purchase', 'think', 'would', 'fall', 'back', 'ear', 'piece', 'work', 'place', 'forget', 'bring', 'expensive', 'home', 'cheap', 'build', 'horrible', 'sound', 'dont', 'bother', 'buy', 'save', 'buy', 'something', 'else']",2
"['leave', 'speaker', 'didnt', 'work', 'box']",1
"['wireless', 'signal', 'apparently', 'interfere', 'anything', 'mouse', 'keyboard', 'stop', 'work', 'time', 'second', 'infuriate', 'especially', 'try', 'play', 'anything', 'product', 'amazon', 'way', 'better', 'trouble', 'stop', 'work', 'randomly', 'split', 'second', 'even', 'second', 'sometimes', 'try', 'everything', 'fix', 'change', 'usb', 'port', 'change', 'battery']",1
"['say', 'sound', 'pretty', 'good', 'buck', 'sound', 'aggressive', 'top', 'end', 'doesnt', 'shine', 'work', 'great', 'taste', 'punchy', 'bass', 'decent', 'midrange', 'buy', 'pair', 'put', 'tx400', 'tip', 'leave', 'stock', 'tip', 'actually', 'prefer', 'stock', 'tip', 'compare', 'monoprices', 'th', 'rha', 't20', 'sonically', 'level', 'arent', 'bad', 'give', 'price', 'point', 'comparison']",4
"['tablet', 'exceedingly', 'slow', 'glitchy', 'time', 'try', 'watch', 'video', 'facebook', 'read', 'article', 'stay', 'open', 'minute', 'poof', 'close', 'disappear', 'supposedly', 'android', 'product', 'android', 'apps', 'id', 'use', 'actually', 'work', 'plus', 'side', 'use', 'stream', 'comcastxfinity', 'content', 'minimal', 'issue', 'tobeexpected', 'glitch', 'skip', 'battery', 'life', 'excellent']",2
"['first', 'ear', 'bud', 'comfortable', 'produce', 'good', 'sound', 'however', 'cord', 'cheap', 'fragile', 'flimsy', 'move', 'hear', 'cable', 'pull', 'plastic', 'house', 'ear', 'bud', 'make', 'crackle', 'sound', 'annoy', 'im', 'sure', 'music', 'loud', 'enough', 'perhaps', 'loud', 'wont', 'hear', 'careful', 'cordage', 'plug', 'cheap', 'may', 'break', 'become', 'intermittent', 'would', 'design', 'great', 'ear', 'bud', 'yet', 'attach', 'sub', 'par', 'cable', 'use', 'high', 'quality', 'cable', 'connector', 'con', 'connector', 'right', 'angle', 'instead', 'thin', 'sturdy', 'anyone', 'own', 'ipod', 'case', 'know', 'necessary']",2
"['review', 'sabrent', 'usb', 'hub', 'individual', 'power', 'switch', 'led', 'really', 'love', 'usb', 'hub', 'good', 'decision', 'people', 'dont', 'enough', 'usb', 'hub', 'desktoplaptop', 'order', 'webcam', 'didnt', 'enough', 'usb', 'hub', 'search', 'usb', 'hub', 'deliver', 'yesterday', 'ever', 'great', 'im', 'able', 'put', 'webcam', 'computer', 'mouse', 'work', 'also', 'great', 'people', 'night', 'put', 'desktoplaptop', 'sleep', 'mode', 'blue', 'led', 'go', 'provide', 'light', 'people', 'need', 'get', 'early', 'work', 'want', 'get', 'little', 'midnight', 'snack', 'anyways', 'conclude', 'review', 'sabrent', 'usb', 'hub', 'individual', 'power', 'switch', 'led', 'please', 'note', 'write', 'honest', 'review', 'get', 'free', 'item', 'write', 'honest', 'review', 'also', 'bot', 'actual', 'opinion', 'usb', 'hub', 'thank', 'take', 'time', 'read', 'review', 'hope', 'good', 'shop', 'experience']",5
"['showtime', 'anytime', 'click', 'pause', 'new', 'netflix', 'roku', 'app', 'horrid', 'idioic', 'preview', 'restart', 'stupid', 'device', 'least', 'week', 'bug', '’', 'couple', 'month', 'thing', 'go', '’', 'return', '’', 'cheap', 'b', '’', 'fast', 'well', 'faster', 'previous', 'yr', 'old', 'roku']",3
"['im', 'careful', 'earbuds', 'even', 'cheap', 'earbuds', 'month', 'daily', 'use', 'right', 'earbud', 'come', 'apart', 'top', 'part', 'actual', 'speaker', 'detach', 'base', 'part', 'attach', 'cord', 'look', 'use', 'glue', 'hold', 'top', 'together', 'base', 'apparently', 'glue', 'really', 'suck', 'didnt', 'use', 'enough', 'construct', 'wouldnt', 'surprise', 'expect', 'break', 'month', 'use', 'account', 'price', 'low', 'expect', 'buy', 'new', 'one', 'regular', 'interval', 'know', 'theyre', 'gon', 'break', 'run', 'problem', 'probably', 'fix', 'get', 'better', 'glue', 'reapplying', 'still', 'month', 'really', 'short', 'lifespan']",2
"['use', 'work', 'everyday', 'turn', 'power', 'keyboard', 'mouse', 'leave', 'go', 'home', 'day', 'good', 'standby', 'time', 'help', 'last', 'twice', 'long', 'fast', 'responsive', 'never', 'lag', 'isnt', 'bulky', 'fast', 'typer', 'response', 'time', 'important', 'mouse', 'actually', 'fast', 'compare', 'logitech', 'always', 'make', 'solid', 'product', 'im', 'sure', 'last', 'year', 'cant', 'beat', 'deal', 'control', 'button', 'top', 'keyboard', 'numeric', 'pad', 'calculator', 'button', 'come', 'handy', 'time', 'ill', 'def', 'buy', 'get', 'desktop', 'home', 'would', 'also', 'make', 'great', 'gift']",5
"['horrible', 'lag', 'itll', 'work', 'fine', 'awhile', 'wait', 'second', 'keystroke', 'appear', 'also', 'who', 'idea', 'put', 'pc', 'power', 'button', 'seriously', 'right', 'center', 'top', 'easy', 'push', 'accident', 'pick', 'keyboard', 'everyone', 'use', 'keyboard', 'power', 'pc', 'currently', 'pair', 'would', 'even', 'need', 'pc', 'power', 'button', 'keyboard', 'hibernate', 'button', 'actual', 'power', 'button', 'lag', 'id', 'pull', 'button', 'keyboard', 'lag', 'horrible', 'send', 'back']",1
"['comfortable', 'fit', 'ear', 'good', 'volume', 'feel', 'little', 'stethoscope', 'hear', 'time', 'jacket', 'collar', 'rub', 'cord', 'string', 'pro', 'comfortable', 'fit', 'ear', 'good', 'volume', 'clarity', 'hear', 'well', 'nycs', 'surround', 'sound', 'con', 'also', 'hear', 'jacket', 'move', 'step', 'take']",3
"['second', 'pair', 'earbuds', 'set', 'durable', 'first', 'purchase', 'issue', 'headphone', 'first', 'wire', 'connect', 'earbuds', 'power', 'thin', 'durable', 'first', 'week', 'tug', 'power', 'end', 'pull', 'wire', 'loose', 'still', 'work', 'anticipate', 'failure', 'soon', 'second', 'volume', 'set', 'require', 'amplify', 'sound', 'earbuds', 'much', 'higher', 'old', 'set', 'direct', 'comparison', 'previous', 'set', 'still', 'functional', 'realize', 'didnt', 'cost', 'much', 'expect', 'set', 'last', 'performance', 'well', 'first', 'purchase']",1
"['get', 'roku', 'september', 'work', 'doesnt', 'work', 'reset', 'usually', 'come', 'back', 'yesterday', 'wouldnt', 'start', 'work', 'use', 'xfinity', 'stream', 'netflix', 'wont', 'play', 'channel', 'even', 'setting', 'say', 'good', 'connectivity', 'im', 'ready', 'throw', 'towel', 'also', 'call', 'help', 'record', 'say', 'device', 'wasnt', 'available', 'phone', 'support', 'there', 'information', 'online', 'get', 'refund']",1
"['great', 'speaker', 'sound', 'crisp', 'clear', 'even', 'loudest', 'volume', 'bass', 'sound', 'good', 'please', 'output', 'cant', 'go', 'wrong', 'price', 'really', 'dial', 'come', 'equip', 'aux', 'microphone', 'port', 'well', 'onoff', 'button', 'bass', 'knob', 'happy', 'choose', 'product']",5
"['hard', 'install', 'couldnt', 'get', 'tiny', 'bubble', 'hopefully', 'protect', 'update', 'downgrade', 'star', 'screen', 'protector', 'fail', 'stay', 'put', 'first', 'one', 'lift', 'split', 'month', 'think', 'user', 'error', 'first', 'installation', 'second', 'one', 'instal', 'professional', 'week', 'second', 'one', 'lift']",1
"['fire', 'product', 'use', 'better', 'quality', 'work', 'well', 'restart', 'randomly', 'charge', 'day', 'go', 'use', 'say', '’', '%', 'buy', 'kid', '’', 'connect', 'longer', 'minute', 'time', 'say', '’', 'find', 'wifi', 'range', 'guess', 'work', 'alright']",2
"['best', 'top', 'notch', 'speaker', 'planet', 'thats', 'look', 'go', 'shell', 'doughyoull', 'much', 'happier', 'dont', 'really', 'care', 'sort', 'thing', 'great', 'someone', 'want', 'play', 'music', 'computer', 'pretty', 'darn', 'good', 'sound', 'quality', 'pack', 'punch', 'amaze', 'price', 'ive', 'really', 'enjoy', 'regret', 'decision', 'even', 'play', 'expensive', 'speaker']",4
"['get', 'frustrate', 'try', 'type', 'new', 'toshiba', 'laptop', 'stupid', 'extra', 'key', 'add', 'instantly', 'access', 'window', 'thingy', 'designer', 'didnt', 'consider', 'much', 'would', 'mess', 'touch', 'typist', 'keyboard', 'smartly', 'design', 'add', 'silly', 'window', 'key', 'really', 'people', 'cant', 'mouse', 'delete', 'function', 'key', 'distance', 'controlc', 'controlp', 'keyboard', 'ive', 'type', 'year', 'yippee', 'finger', 'fly', 'also', 'truly', 'plug', 'play', 'need', 'keyboard', 'really', 'type', 'buy']",5
"['love', 'keyboard', 'use', 'type', 'review', 'comfortable', 'adjustable', 'angle', 'flipout', 'foot', 'back', 'portable', 'trap', 'right', 'front', 'computer', 'tower', 'hook', 'tv', 'bigger', 'screen', 'sit', 'comfortably', 'overstuff', 'chair', 'type', 'away', 'happily', 'mouse', 'great', 'issue', 'device', 'save', 'battery', 'compartment', 'cover', 'keyboard', 'fall', 'little', 'easily', 'get', 'lose', 'enough', 'take', 'star', 'device', 'use', 'usb', 'plug', 'save', 'usb', 'space', 'item', 'please', 'purchase']",5
"['try', 'love', 'speaker', 'really', 'spend', 'time', 'try', 'talk', 'problem', 'even', 'seek', 'counsel', 'expectation', 'high', 'maybe', 'yes', 'maybe', 'maybe', 'predicate', 'ballyhoo', 'drum', 'fanboys', 'review', 'speaker', 'maybe', 'speaker', 'overhyped', 'everyone', 'else', 'low', 'expectation', 'theyre', 'come', 'crappy', 'speaker', 'setup', 'add', 'sub', 'familiar', 'crappy', 'sound', 'satellite', 'speaker', 'unfortunately', 'subwoofer', 'speaker', 'emit', 'incessant', 'buzzhum', 'whenever', 'power', 'even', 'nothing', 'play', 'dont', 'audiophile', 'annoy', 'aside', 'satellite', 'speaker', 'lookare', 'cheap', 'plastic', 'system', 'whole', 'lack', 'anything', 'resemble', 'mid', 'range', 'frequency', 'output', 'pro', 'convenience', 'control', 'pod', 'whoopty', 'control', 'sucky', 'sound', 'speaker', 'thats', 'im', 'do']",1
"['give', 'panasonic', 'rphje120k', 'inear', 'headphone', 'star', 'sound', 'good', 'price', 'point', 'le', 'purchase', 'monoprice', 'enhance', 'bass', 'hifi', 'order', 'cheap', 'decide', 'would', 'worth', 'compare', 'le', 'monoprice', 'listen', 'toccata', 'fugue', 'bach', 'use', 'zune', 'hd', 'panasonic', 'definitely', 'base', 'monoprice', 'make', 'monoprice', 'sound', 'bite', 'tinny', 'however', 'sound', 'muffle', 'compare', 'really', 'outstanding', 'set', 'earphone', 'westone', 'already', 'westones', 'buy', 'westones', 'expensive', 'careful', 'arent', 'loststolen', 'put', 'anything', 'might', 'break', 'others', 'cheap', 'dont', 'really', 'care', 'use', 'largest', 'set', 'tip', 'send', 'rubber', 'one', 'seem', 'fit', 'pretty', 'well', 'comply', 'tip', 'wonderful', 'certain', 'get', 'right', 'one', 'phone']",5
"['phone', 'week', 'havent', 'drop', 'phone', 'hit', 'anything', 'crack', 'corner', 'chip']",3
"['get', 'confuse', 'bluetooth', 'keyboard', 'mouse', 'wireless', 'keyboard', 'mouse', 'need', 'put', 'usb', 'device', 'include', 'pc', 'mind', 'ok', 'product']",3
"['comfortable', 'fit', 'well', 'sound', 'quality', 'good', 'well', 'fall', 'easy', 'style', 'kid', 'also', 'use', 'daily', 'daily', 'use', 'last', 'month', 'year', 'usually', 'side', 'stop', 'play', 'buy', 'set', 'money', 'guess', 'ok', 'recommend', 'earbuds', 'however', 'use', 'lot', 'plan', 'replace', 'often']",4
"['look', 'headphone', 'amazon', 'kindle', 'fire', 'hd', 'tablet', 'decide', 'headphone', 'especially', 'low', 'price', 'read', 'great', 'review', 'pretty', 'high', 'expectation', 'try', 'wasnt', 'impress', 'maybe', 'expectation', 'set', 'high', 'expect', 'headphone', 'quality', 'time', 'headphone', 'bass', 'almost', 'nonexistent', 'doesnt', 'sound', 'anywhere', 'good', 'clear', 'ipod', 'sony', 'headphone', 'doesnt', 'sound', 'loud', 'headphone', 'feel', 'pretty', 'comfortable', 'really', 'stay', 'ear', 'could', 'good', 'option', 'want', 'work', 'best', 'part', 'low', 'price', 'give', 'star', 'mostly', 'enough', 'cheap', 'price']",4
"['mouse', 'somewhat', 'lag']",4
"['attractive', 'system', 'deliver', 'decent', 'quality', 'price', 'price', 'key', 'think', 'might', 'get', 'away', 'buy', 'something', 'affordable', 'may', 'surprise', 'audiophile', 'really', 'doesnt', 'sound', 'quality', 'satisfy', 'anyone', 'even', 'little', 'bite', 'picky', 'sound', 'quality', 'say', 'fault', 'realize', 'imagine', 'ill', 'sell', 'pretty', 'quickly', 'get', 'new', 'expensive', 'system', 'klipsch', 'come', 'mind']",3
"['fire', 'tablet', 'nothing', 'headache', 'open', 'spend', 'hour', 'customer', 'support', 'turn', 'tell', 'connect', 'computer', '’', 'download', 'new', 'update', 'update', 'soon', 'get', '’', 'come', 'update', 'start', 'select', 'different', 'setting', 'touch', 'screen', 'stop', 'work', 'hard', 'reset', 'seem', 'fix', 'problem', 'seem', 'lot', 'issue', 'right', 'box', 'frustrate']",1
"['order', 'pack', 'receive', 'screen', 'protector']",2
"['keyboard', 'mouse', 'work', 'fine', 'receiver', 'unify', 'description', 'say', 'work', 'fine', 'mouse', 'come', 'work', 'unify', 'logitech', 'trackball', 'mouse']",1
"['happy', 'flexibility', 'device', 'provide', 'application', 'device', 'require', 'usb', 'connectivity', 'imac', 'usb', 'port', 'also', 'use', 'hub', 'bring', 'usb', 'access', 'front', 'computer', 'actually', 'use', 'port', 'get', 'mac', 'plug', 'thing', 'convenient', 'welcome', 'expand', 'usb', 'capacity', 'well', 'everything', 'ive', 'use', 'device', 'work', 'far', 'ie', 'iphone', 'access', 'charge', 'fitbit', 'charge', 'tao', 'transmitter', 'connect', 'external', 'hard', 'drive', 'love', 'thing']",5
"['bite', 'letdown', 'buy', 'base', 'great', 'review', 'certainly', 'quality', 'headphone', 'price', 'outperform', 'generic', 'version', 'wide', 'margin', 'buy', 'talk', 'better', 'skull', 'candy', 'find', 'case', 'bad', 'price', 'decent', 'however', 'sound', 'quality', 'lack', 'comparison', 'normal', 'headphone']",3
"['receive', 'omoton', 'iphone', 'screen', 'protector', 'im', 'happy', 'easier', 'put', '%', 'screen', 'protector', 'today', 'follow', 'instruction', 'put', 'screen', 'protector', 'also', 'make', 'sure', 'tool', 'give', 'really', 'happy', 'product', 'also', 'come', 'nice', 'hard', 'pack', 'case', 'enough', 'tool', 'screen', 'protector', 'thank', 'omoton', 'ill', 'def', 'back', 'purchase', 'company', 'future']",5
"['hesitant', 'purchase', 'product', 'think', 'measure', 'old', 'buy', 'cell', 'phone', 'company', 'wrong', 'product', 'appear', 'quality', 'old', 'expensive', 'amazon', 'come']",4
"['nice', 'little', 'usb', 'hub', 'take', 'much', 'room', 'need', 'external', 'power', 'pc', 'usb', 'port', 'connect', 'see', 'usb', 'hub', 'require', 'separate', 'power', 'input', 'caveat', 'connect', 'usb', 'cable', 'fairly', 'short', 'may', 'need', 'find', 'readily', 'accessible', 'port', 'computer', 'connect', 'rat', 'mb', 'heavy', 'usage', 'may', 'overwhelm']",4
"['look', 'alternative', 'phone', 'scroll', 'social', 'medium', 'want', 'bigger', 'screen', 'age', 'eye', 'look', 'ipad', 'mini', 'saw', 'fire', 'tablet', 'inexpensive', 'figure', 'lose', 'unfortunately', 'user', 'experience', 'live', 'expectation', 'sluggish', 'start', 'slow', 'open', 'social', 'medium', 'apps', 'somewhat', 'unresponsive', 'scroll', 'apps', 'open', 'move', 'news', 'reader', 'apps', 'sometimes', 'apps', 'simply', 'shut', 'fast', 'internet', 'connection', 'ive', 'check', 'im', 'use', 'large', 'percentage', 'available', 'memory', 'would', 'provide', 'solution', 'issue', 'havent', 'try', 'view', 'video', 'prime', 'download', 'stream', 'might', 'fine', 'isnt', 'serve', 'primary', 'purpose', 'see', 'newly', 'release', 'ipad', 'mini', 'im', 'regret', 'purchase', 'im', 'sure', 'would', 'fine', 'read', 'book', 'perhaps', 'listen', 'music', 'use', 'alexa', 'device', 'watch', 'download', 'video', 'play', 'game', 'thats', 'youre', 'look', 'might', 'youre', 'consider', 'fully', 'function', 'tablet', 'great', 'price', 'least', 'great', 'price', 'side']",3
